Cycle:   50
Sample	Obs.	Predicted(training)	Predicted(testing)
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2.8757	1.3956	1.4706
CADOES1_BONE	2.6724	1.7807	1.4403
CAKI1_KIDNEY	-1.0895	0.5441	0.5627
CAL120_BREAST	2.0064	1.2050	0.4851
CAL12T_LUNG	-1.3850	-0.4633	-0.4588
CAL148_BREAST	2.4291	2.5629	2.2121
CAL27_UPPER_AERODIGESTIVE_TRACT	-0.3975	0.0584	0.1292
CAL29_URINARY_TRACT	0.2366	0.2414	-0.1726
CAL33_UPPER_AERODIGESTIVE_TRACT	0.7412	-0.1556	-0.6786
CAL51_BREAST	0.2403	0.5255	-0.0436
CAL54_KIDNEY	-0.8516	-0.1661	0.6948
CAL62_THYROID	-0.5656	0.1006	0.4664
CAL78_BONE	2.5180	0.7830	0.8127
CAL851_BREAST	-0.5575	-0.4119	-0.7498
CAMA1_BREAST	2.1087	2.7628	2.8824
CAPAN1_PANCREAS	-1.4271	-1.1104	-1.2322
CAPAN2_PANCREAS	-1.2920	-1.0626	-1.4101
CAS1_CENTRAL_NERVOUS_SYSTEM	-0.6751	-0.0639	-0.0827
CCFSTTG1_CENTRAL_NERVOUS_SYSTEM	1.5242	0.7402	0.2717
CCK81_LARGE_INTESTINE	-1.0097	-2.0719	-1.6506
CFPAC1_PANCREAS	0.0150	-0.9892	-1.0326
CHP126_AUTONOMIC_GANGLIA	2.8246	1.8779	1.9846
CHP212_AUTONOMIC_GANGLIA	-6.4126	-1.8871	-0.0019
CL11_LARGE_INTESTINE	-5.1561	-2.9774	-1.7435
CL34_LARGE_INTESTINE	-7.5920	-3.7068	-2.9329
CL40_LARGE_INTESTINE	-3.4216	-2.9486	-2.9531
CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.7243	-0.8663	-2.8121
CMLT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.5812	0.4742	0.5153
COLO668_LUNG	-0.1052	0.7491	1.0747
COLO678_LARGE_INTESTINE	-0.7522	-1.1102	-1.8304
COLO679_SKIN	-5.6539	-4.8102	-4.0980
COLO680N_OESOPHAGUS	2.8782	0.5899	-0.4108
COLO684_ENDOMETRIUM	3.1719	2.0677	1.9564
COLO783_SKIN	-3.7541	-4.2199	-4.4762
COLO792_SKIN	-2.6814	-3.0725	-3.7623
COLO800_SKIN	1.2923	-1.0881	-3.3244
COLO829_SKIN	-3.3028	-4.2390	-4.4589
CORL105_LUNG	-2.2001	-1.1253	-0.0451
CORL23_LUNG	-0.0771	-0.9347	-1.7843
CORL279_LUNG	3.1467	2.2901	1.9940
CORL311_LUNG	2.5084	1.8737	1.8267
CORL88_LUNG	2.5381	2.2100	1.8933
CORL95_LUNG	2.3730	1.9042	2.0559
CW2_LARGE_INTESTINE	0.3282	-1.5181	-2.0846
D283MED_CENTRAL_NERVOUS_SYSTEM	0.8780	1.9539	1.4601
DANG_PANCREAS	-2.0834	-1.1599	-0.9597
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM	0.6459	0.0915	-0.6530
DB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2.3019	1.4680	1.5833
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.7251	0.2357	0.7023
DKMG_CENTRAL_NERVOUS_SYSTEM	-1.0520	0.3045	0.5231
DMS114_LUNG	2.3674	1.5791	1.5763
DMS273_LUNG	1.0846	1.6255	1.6234
DMS53_LUNG	0.7065	1.1749	0.3600
DMS79_LUNG	2.8314	2.3181	2.0099
DND41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.0693	0.5787	0.1874
DU145_PROSTATE	2.6582	0.7763	0.1615
DU4475_BREAST	-7.6425	-3.7803	-1.7141
EBC1_LUNG	-4.0838	-1.9207	-0.7416
ECC10_STOMACH	-0.1550	0.9976	0.8850
ECGI10_OESOPHAGUS	-1.1263	-0.7226	-0.6264
EFM192A_BREAST	2.7924	2.7479	2.3894
EFM19_BREAST	2.8612	2.7484	2.7084
EFO21_OVARY	0.2401	0.5111	0.6818
EFO27_OVARY	-2.4540	-0.3656	0.3343
EHEB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0268	0.7140	1.0885
EJM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2.9155	1.2795	1.1031
EKVX_LUNG	-1.5157	-0.1747	0.2990
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-1.5478	-3.2696	-3.5430
EN_ENDOMETRIUM	2.8004	1.3688	0.7485
EPLC272H_LUNG	-0.8168	-0.5600	-0.0435
ES2_OVARY	-1.4376	-0.7527	-0.9083
ESS1_ENDOMETRIUM	0.3794	0.4009	0.3527
FADU_UPPER_AERODIGESTIVE_TRACT	0.2373	0.6723	0.5414
FTC133_THYROID	2.2192	1.1286	0.5372
FU97_STOMACH	1.5784	0.7072	-0.1317
FUOV1_OVARY	0.6117	0.7319	1.0547
G361_SKIN	-4.1735	-4.7513	-4.5540
G401_SOFT_TISSUE	-1.1016	0.3288	1.1320
G402_SOFT_TISSUE	-0.1716	0.8645	0.8560
GA10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.7503	1.4113	1.3742
GAMG_CENTRAL_NERVOUS_SYSTEM	2.1308	0.4885	0.1620
GB1_CENTRAL_NERVOUS_SYSTEM	2.0379	0.7349	0.5196
GCIY_STOMACH	-0.0088	0.1988	0.5189
GCT_SOFT_TISSUE	0.4590	-0.3980	-0.5108
GDM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.5021	0.2489	-1.2284
GI1_CENTRAL_NERVOUS_SYSTEM	2.8513	0.9344	0.6758
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	3.3692	1.0100	0.6617
H4_CENTRAL_NERVOUS_SYSTEM	0.4918	0.6963	0.4331
HARA_LUNG	-0.4131	-0.0955	0.2600
HCC1143_BREAST	-0.4197	0.1230	0.5434
HCC1187_BREAST	2.7412	1.9747	1.2590
HCC1395_BREAST	1.2103	1.3317	1.1670
HCC1419_BREAST	2.4030	2.5933	2.9107
HCC1428_BREAST	4.3592	2.8961	2.8790
HCC1500_BREAST	1.4499	2.3724	2.5393
HCC1569_BREAST	0.9897	1.4648	1.6049
HCC1599_BREAST	3.7030	2.2250	1.8417
HCC15_LUNG	0.6819	-0.7644	-0.9775
HCC1806_BREAST	-0.2696	-0.0256	0.4957
HCC1937_BREAST	1.2495	0.8555	0.8995
HCC1954_BREAST	0.7680	0.1665	0.2342
HCC202_BREAST	2.5764	2.6477	2.6134
HCC2157_BREAST	4.0543	2.2972	2.0728
HCC2218_BREAST	1.6266	2.1398	2.2509
HCC366_LUNG	2.2313	0.6272	0.3699
HCC38_BREAST	4.5967	1.5588	0.9238
HCC44_LUNG	-2.0753	-1.2189	-0.6233
HCC70_BREAST	0.9023	0.5263	-0.0329
HCC78_LUNG	0.7794	-0.2513	-0.6184
HCC827_LUNG	2.2398	0.6018	0.0616
HCT116_LARGE_INTESTINE	-3.5562	-1.4896	-0.8344
HCT15_LARGE_INTESTINE	0.3916	-0.9399	-1.8343
HDLM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2.5974	1.5648	1.1473
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.5532	-0.2923	0.5851
HDQP1_BREAST	-1.6760	-0.7279	-0.1465
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.7232	-0.6334	-2.5610
HGC27_STOMACH	2.2499	1.8817	1.6906
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	3.0341	1.7494	1.5291
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-3.4171	-3.4144	-3.6203
HOP62_LUNG	0.0647	0.2193	1.1390
HOP92_LUNG	-0.6562	-0.0539	0.3231
HOS_BONE	1.7934	1.2527	1.0896
HPAC_PANCREAS	-1.6073	-1.1261	-0.7027
HPAFII_PANCREAS	-2.9186	-1.8195	-1.5808
HSC2_UPPER_AERODIGESTIVE_TRACT	1.2335	-0.3496	-0.6126
HSC3_UPPER_AERODIGESTIVE_TRACT	-0.1572	-0.4714	-0.7326
HSC4_UPPER_AERODIGESTIVE_TRACT	0.8292	0.7996	0.8194
HT1080_SOFT_TISSUE	-0.3993	-0.3532	-0.2578
HT115_LARGE_INTESTINE	-1.6081	-2.4432	-2.8212
HT1197_URINARY_TRACT	1.7030	0.1776	-0.3180
HT1376_URINARY_TRACT	1.8784	0.7449	0.0550
HT144_SKIN	-5.4145	-3.5941	-2.0827
HT29_LARGE_INTESTINE	-5.0204	-3.2709	-1.7469
HT55_LARGE_INTESTINE	-3.1694	-2.6273	-2.6778
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.9146	1.2325	1.1900
IALM_LUNG	2.1964	0.2241	-0.2947
IGR1_SKIN	-0.4073	-1.8688	-4.4977
IGR37_SKIN	-5.3516	-4.7232	-3.7675
IGROV1_OVARY	-3.1589	-0.3110	0.5934
IM95_STOMACH	1.7065	-0.9924	-2.3251
IPC298_SKIN	-6.1900	-4.5988	-4.3701
ISTMES1_PLEURA	1.9316	1.7891	1.8776
J82_URINARY_TRACT	2.5211	1.5022	1.4287
JEKO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2.0621	1.5259	1.5237
JHH1_LIVER	-0.6620	0.7694	1.0213
JHH2_LIVER	-1.0396	-0.3727	0.1041
JHH4_LIVER	0.3230	-0.3132	-0.4131
JHH6_LIVER	1.9468	0.4824	-0.1741
JHH7_LIVER	2.3864	0.6314	-0.9695
JHOS2_OVARY	-4.5317	-0.5820	0.9849
JHOS4_OVARY	-1.2299	0.3871	0.5883
JIMT1_BREAST	0.5633	0.1143	0.4111
JJN3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.1412	1.0629	1.4502
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.4282	1.4590	1.5704
JURLMK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-5.1225	-2.5135	-0.8163
JVM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.0670	0.9706	0.8144
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.7197	0.8238	1.1375
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0920	-0.5071	-1.5908
KALS1_CENTRAL_NERVOUS_SYSTEM	-0.9462	0.9095	0.8547
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.7932	0.5276	-0.0501
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2.2291	0.8771	0.0859
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.8417	0.1544	0.3556
KASUMI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-3.9305	-2.8075	-2.3943
KATOIII_STOMACH	-0.0737	-1.5792	-3.0771
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-1.1582	-1.5449	-2.1149
KE37_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0763	0.9578	0.8846
KELLY_AUTONOMIC_GANGLIA	0.4016	1.6698	1.7774
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.3094	0.1406	-0.1139
KLE_ENDOMETRIUM	3.5180	1.3672	0.3057
KM12_LARGE_INTESTINE	-2.5992	-3.1088	-2.7338
KMH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2.0825	1.2905	1.1947
KMRC1_KIDNEY	0.9404	0.6316	-0.0582
KMRC20_KIDNEY	1.8525	1.7987	1.9095
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.1278	0.6518	0.7180
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.7350	1.4727	1.6931
KNS42_CENTRAL_NERVOUS_SYSTEM	1.9925	1.2225	0.7689
KNS62_LUNG	-1.1499	-0.8482	-0.6255
KOPN8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-1.7681	-0.2613	-0.0602
KP2_PANCREAS	-0.5761	-0.7564	-1.0485
KP3_PANCREAS	2.7637	0.3831	-0.2118
KP4_PANCREAS	0.3162	0.4807	0.3145
KPNYN_AUTONOMIC_GANGLIA	0.7691	1.0219	1.4219
KS1_CENTRAL_NERVOUS_SYSTEM	0.2316	0.0693	-0.0808
KU1919_URINARY_TRACT	-4.7486	-1.8043	-0.4789
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-5.5631	-2.3403	-0.5566
KURAMOCHI_OVARY	2.1283	1.0547	0.3340
KYM1_SOFT_TISSUE	1.1668	0.9158	0.6697
KYSE140_OESOPHAGUS	0.3975	0.0770	-0.1317
KYSE150_OESOPHAGUS	-0.6964	-0.2506	-0.3255
KYSE180_OESOPHAGUS	1.5470	0.0410	-0.1416
KYSE270_OESOPHAGUS	1.0683	-0.1853	0.2941
KYSE410_OESOPHAGUS	0.2880	-0.2830	-0.4506
KYSE450_OESOPHAGUS	0.9029	0.4822	-0.0596
KYSE510_OESOPHAGUS	0.5500	0.0798	-0.1941
KYSE520_OESOPHAGUS	-0.0872	0.1644	0.5642
KYSE70_OESOPHAGUS	2.0360	0.5102	0.8000
L1236_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2.1434	1.7780	1.6300
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.2787	0.4408	0.3929
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2.5463	1.7419	1.5523
L540_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2.6171	1.8144	1.4678
LAMA84_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-4.3661	-3.1915	-2.8907
LCLC103H_LUNG	3.3468	1.2485	0.7676
LCLC97TM1_LUNG	-1.0516	-1.1205	-1.4670
LK2_LUNG	1.6499	1.1665	0.7355
LN18_CENTRAL_NERVOUS_SYSTEM	1.5373	0.8360	0.8888
LN229_CENTRAL_NERVOUS_SYSTEM	1.1159	0.0425	-0.7151
LOUCY_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.9345	0.6773	0.7751
LOUNH91_LUNG	1.9113	1.5389	1.4230
LOXIMVI_SKIN	-2.5255	-0.7035	-0.4191
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.9437	1.4621	1.3822
LS1034_LARGE_INTESTINE	-2.0979	-2.9158	-3.1676
LS123_LARGE_INTESTINE	-0.6198	-0.7353	-1.4819
LS180_LARGE_INTESTINE	-1.4700	-2.4719	-2.3226
LS411N_LARGE_INTESTINE	-3.5468	-3.4203	-3.1632
LS513_LARGE_INTESTINE	-5.1005	-4.0907	-3.9935
LU65_LUNG	-3.3128	-1.7741	-0.9741
LXF289_LUNG	-0.2469	0.6520	0.6391
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.1216	1.3695	1.3590
MCF7_BREAST	3.8913	2.3546	2.2656
MDAMB157_BREAST	2.0671	1.7212	1.8748
MDAMB175VII_BREAST	-1.6320	-0.4169	-0.4507
MDAMB231_BREAST	-1.1875	-0.7318	-0.2725
MDAMB361_BREAST	1.9175	0.7472	0.1777
MDAMB415_BREAST	1.0290	1.3030	1.7699
MDAMB436_BREAST	1.9003	0.6110	0.1675
MDAMB453_BREAST	1.8884	2.3682	2.6175
MDAMB468_BREAST	0.4174	0.5252	0.7269
MDST8_LARGE_INTESTINE	-5.3250	-1.2404	0.0334
ME1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0796	-0.8286	-2.1791
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-2.7861	-2.4392	-2.8015
MELHO_SKIN	-6.2358	-4.8672	-4.4881
MELJUSO_SKIN	-0.5613	-1.8153	-3.1022
MESSA_SOFT_TISSUE	1.4729	1.1994	1.0729
MFE280_ENDOMETRIUM	3.0688	1.4184	0.8160
MFE296_ENDOMETRIUM	3.3119	1.1449	0.1109
MFE319_ENDOMETRIUM	1.6177	0.7109	0.5093
MG63_BONE	1.0613	1.0254	0.9457
MHHCALL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.6146	-0.1142	-0.2309
MHHES1_BONE	2.7916	1.7917	1.8346
MKN1_STOMACH	2.2939	0.4066	0.2937
MKN45_STOMACH	-2.7421	-2.2353	-1.6527
MKN7_STOMACH	1.8458	0.3343	0.0208
ML1_THYROID	-1.8708	0.2039	0.7348
MM1S_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.2926	1.1546	1.3877
MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-3.7385	-4.0005	-3.6586
MOLM16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.4328	-0.6984	-1.3883
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.4498	0.0013	0.0902
MOLT13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.6544	0.8830	1.1131
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.1211	0.5940	0.1171
MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-1.2474	-2.7597	-3.4729
MPP89_PLEURA	1.2120	1.5227	1.5150
MSTO211H_PLEURA	1.0272	0.3657	0.3208
MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-3.7335	-3.4372	-3.8210
NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.0985	0.9882	1.1078
NAMALWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2.1191	1.5135	1.5855
NB1_AUTONOMIC_GANGLIA	2.6453	0.8429	0.7167
NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-5.6303	-3.5037	-2.3373
NCIH1048_LUNG	1.8868	1.5890	1.2035
NCIH1092_LUNG	3.3626	2.3118	2.2643
NCIH1105_LUNG	1.4423	2.3072	2.1989
NCIH1155_LUNG	2.6175	1.3052	1.2817
NCIH1299_LUNG	0.1408	0.6942	0.5170
NCIH1341_LUNG	1.1827	0.5362	0.2099
NCIH1355_LUNG	1.0737	0.2756	-0.4006
NCIH1395_LUNG	-0.1783	0.0242	0.0320
NCIH1435_LUNG	2.2701	-0.4670	-1.4292
NCIH1436_LUNG	2.0895	2.3461	2.2149
NCIH1437_LUNG	-3.1435	-1.1339	-0.3521
NCIH146_LUNG	2.0116	1.9781	1.9266
NCIH1563_LUNG	2.3774	1.1049	1.2861
NCIH1568_LUNG	0.1292	0.8181	0.9215
NCIH1573_LUNG	-0.1997	-0.4286	-0.3347
NCIH1581_LUNG	-0.0145	0.5710	0.4867
NCIH1623_LUNG	0.1747	-0.0801	0.5744
NCIH1648_LUNG	-1.8053	-0.8910	-0.7084
NCIH1650_LUNG	4.6473	1.4255	0.7219
NCIH1651_LUNG	2.2185	1.2644	0.8987
NCIH1666_LUNG	-2.3295	-1.7386	-1.1631
NCIH1693_LUNG	0.6369	0.9939	1.2094
NCIH1694_LUNG	1.3430	1.3056	1.8063
NCIH1703_LUNG	2.6129	1.5009	1.4343
NCIH1755_LUNG	-0.8872	0.1203	0.2209
NCIH1781_LUNG	0.6360	0.2363	0.3942
NCIH1792_LUNG	-2.5219	-1.2075	-0.1534
NCIH1793_LUNG	3.1707	1.7329	1.7349
NCIH1836_LUNG	1.8834	2.3672	2.4465
NCIH1838_LUNG	2.7470	0.8009	-0.4344
NCIH1869_LUNG	-0.0527	-0.0374	-0.4033
NCIH1876_LUNG	2.0492	2.2149	2.1839
NCIH1915_LUNG	-1.4023	-0.6160	-0.6248
NCIH1944_LUNG	-0.5276	-0.2145	-0.1739
NCIH1963_LUNG	3.2948	2.3115	2.2247
NCIH196_LUNG	2.8113	1.2733	0.9631
NCIH1975_LUNG	-0.8856	0.1810	0.0826
NCIH2009_LUNG	-2.1019	-0.6097	0.0222
NCIH2023_LUNG	0.4116	0.2374	0.0431
NCIH2029_LUNG	1.7724	2.1191	2.1962
NCIH2030_LUNG	-2.3558	-0.5330	0.2267
NCIH2052_PLEURA	2.6438	1.3665	1.0750
NCIH2066_LUNG	3.2896	1.9930	1.7285
NCIH2081_LUNG	2.4590	2.3523	2.4252
NCIH2085_LUNG	2.4711	1.3140	0.6429
NCIH2087_LUNG	-1.5065	-0.8114	-0.6645
NCIH209_LUNG	1.9229	2.4498	2.5100
NCIH2110_LUNG	-0.8842	-0.6432	-0.6137
NCIH211_LUNG	0.9286	1.9672	1.8727
NCIH2122_LUNG	-3.8225	-1.8869	-1.0342
NCIH2170_LUNG	3.7206	1.5026	0.0451
NCIH2172_LUNG	1.4670	1.5328	1.2031
NCIH2227_LUNG	0.6189	2.0133	2.1193
NCIH2228_LUNG	-0.7245	-0.1775	-0.7442
NCIH226_LUNG	2.7060	1.4764	0.8627
NCIH2291_LUNG	-6.0576	-1.7100	0.3110
NCIH2342_LUNG	2.7213	1.4636	1.3711
NCIH2347_LUNG	0.1974	-0.7769	-1.3592
NCIH23_LUNG	0.4328	0.6605	0.4293
NCIH2405_LUNG	-2.8196	-1.4490	-0.5820
NCIH2444_LUNG	0.5337	0.0255	-0.1566
NCIH2452_PLEURA	1.6906	1.1537	1.3021
NCIH28_PLEURA	1.6670	1.1043	0.5599
NCIH292_LUNG	-5.3595	-1.5872	0.0345
NCIH3122_LUNG	-1.8694	-1.3989	-0.6364
NCIH358_LUNG	-1.6439	-0.9375	-0.8603
NCIH441_LUNG	3.4427	0.0718	-1.5155
NCIH446_LUNG	0.6475	1.3684	1.1353
NCIH460_LUNG	-0.6477	-0.2524	0.6808
NCIH508_LARGE_INTESTINE	-2.0703	-2.3308	-2.5730
NCIH520_LUNG	2.8422	0.9465	-0.0700
NCIH522_LUNG	2.3313	1.5128	1.4747
NCIH524_LUNG	2.4315	2.3354	2.2673
NCIH526_LUNG	2.8396	2.0507	2.0391
NCIH596_LUNG	2.3962	0.7876	0.7179
NCIH647_LUNG	0.7661	-0.0910	-0.8102
NCIH650_LUNG	0.5089	-0.4851	-0.8584
NCIH661_LUNG	2.3841	1.3490	0.8271
NCIH69_LUNG	2.5939	2.3301	2.3665
NCIH716_LARGE_INTESTINE	-3.1743	-1.8959	-1.4779
NCIH727_LUNG	-3.9455	-1.8524	-1.2579
NCIH747_LARGE_INTESTINE	-3.8328	-1.4375	-0.4991
NCIH810_LUNG	2.5771	2.1777	2.0940
NCIH82_LUNG	2.3882	1.8710	2.1339
NCIH838_LUNG	-0.3236	0.1765	0.5580
NCIH841_LUNG	2.7471	1.6627	1.7175
NCIH929_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-2.6340	0.0079	0.4414
NCIN87_STOMACH	0.1374	-0.0848	-1.0408
NMCG1_CENTRAL_NERVOUS_SYSTEM	-1.4182	-0.3596	-0.1923
NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-4.3794	-3.4188	-2.6307
NUDUL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.7565	1.3540	1.3886
NUGC3_STOMACH	0.2624	-0.5279	-0.7210
NUGC4_STOMACH	-1.1359	-1.2237	-1.1661
OAW28_OVARY	1.9026	1.6401	1.7653
OAW42_OVARY	2.3854	0.7125	0.1445
OC314_OVARY	0.7766	0.9957	0.0452
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-7.3554	-4.0251	-2.9820
OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-5.8321	-4.2522	-2.8015
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-4.3097	-3.6301	-3.2593
OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.8708	-0.1331	-0.3454
OCIM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-3.7419	-2.1834	-0.3806
OCUM1_STOMACH	-6.4389	-4.2667	-2.7762
OE19_OESOPHAGUS	1.5196	-0.7526	-1.8936
OE21_OESOPHAGUS	-0.4991	-0.3537	-0.3307
OE33_OESOPHAGUS	-0.4708	-0.8788	-1.4653
ONS76_CENTRAL_NERVOUS_SYSTEM	-3.9595	-1.1548	-0.6823
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.5846	0.7802	1.1622
OSRC2_KIDNEY	2.5915	1.4017	1.0980
OV56_OVARY	3.5964	0.7252	0.0534
OV7_OVARY	-2.4301	-0.3604	0.3471
OV90_OVARY	-3.0763	-1.2864	-0.0385
OVCAR4_OVARY	1.2243	0.8318	1.0511
OVCAR8_OVARY	1.2319	1.2523	0.9600
OVISE_OVARY	1.6037	0.6405	0.6277
OVK18_OVARY	-0.5407	0.7353	1.0479
OVKATE_OVARY	2.1570	1.3503	1.1947
OVTOKO_OVARY	1.6976	0.5057	-0.0086
